id,id_region,region,id_city,city,id_station,station,latitude,longitude,ts,data_source,average_air_temperature,hourly_precipitation,average_relative_humidity,atmospheric_pressure,max_solar_radiation,max_wind_speed,min_temperature,max_temperature,wind_direction,degree_days,cold_hours
601,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 00:00:00,stream,10.7,0.0,93.8,991.3,0.8,5.0,10.7,10.9,300.3,,
602,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 01:00:00,stream,10.7,0.0,90.7,992.0,0.8,5.1,10.5,10.8,295.1,,
603,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 02:00:00,stream,10.6,0.0,91.4,992.0,0.8,5.9,10.5,10.6,322.2,,
604,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 03:00:00,stream,10.1,0.0,91.4,992.5,0.5,6.1,10.0,10.4,319.2,,
605,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 04:00:00,stream,9.7,0.0,91.9,992.3,0.5,6.7,9.6,9.8,317.0,,
606,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 05:00:00,stream,9.7,0.0,91.6,993.0,0.6,6.4,9.7,9.7,319.4,,
607,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 06:00:00,stream,9.3,0.2,93.9,993.0,0.8,5.5,9.0,9.5,309.7,,
608,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 07:00:00,stream,8.8,0.0,96.8,993.8,1.0,2.4,8.7,8.9,225.3,,
609,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 08:00:00,stream,8.5,0.1,97.4,994.0,34.8,2.9,8.2,8.7,72.2,,
610,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 09:00:00,stream,9.6,2.1,93.5,995.0,92.6,3.2,9.3,10.0,209.3,,
611,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 10:00:00,stream,9.3,0.0,91.8,995.5,142.6,5.2,9.1,9.6,238.6,,
612,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 11:00:00,stream,9.1,0.3,90.1,996.5,128.2,3.9,8.8,9.3,227.6,,
613,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 12:00:00,stream,9.5,0.1,86.4,997.0,148.9,4.1,9.4,9.7,225.4,,
614,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 13:00:00,stream,10.6,0.0,78.0,996.8,281.6,5.6,10.2,11.1,265.1,,
615,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 14:00:00,stream,10.5,0.0,79.4,996.5,166.4,5.8,10.0,10.9,204.8,,
616,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 15:00:00,stream,9.5,0.0,76.8,997.3,86.1,7.4,8.9,9.8,206.5,,
617,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 16:00:00,stream,8.8,0.0,77.2,998.0,82.8,5.9,8.7,8.9,200.4,,
618,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 17:00:00,stream,8.1,0.0,79.0,999.0,28.1,4.0,7.6,8.5,205.4,,
619,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 18:00:00,stream,6.8,0.1,86.7,1000.0,0.7,6.3,6.3,7.2,174.0,,
620,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 19:00:00,stream,6.2,0.2,87.4,1000.8,0.7,5.1,5.8,6.3,151.4,,
621,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 20:00:00,stream,5.7,0.2,90.1,1001.8,0.8,6.5,5.1,6.2,124.8,,
622,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 21:00:00,stream,4.1,0.0,96.3,1002.5,0.6,0.0,3.8,4.4,0.0,,
623,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 22:00:00,stream,2.4,0.0,97.9,1003.8,0.6,1.6,2.0,3.2,3.9,,
624,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-26 23:00:00,stream,1.2,0.0,99.3,1004.3,0.6,1.3,0.9,1.6,9.6,,
625,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 00:00:00,stream,0.2,0.0,99.7,1005.0,0.6,0.0,0.1,0.3,0.0,,
626,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 01:00:00,stream,-0.2,0.0,99.9,1005.0,0.5,0.0,-0.6,0.2,0.0,,
627,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 02:00:00,stream,-0.2,0.0,100.0,1006.0,0.4,0.0,-0.4,0.2,0.0,,
628,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 03:00:00,stream,0.7,0.1,100.0,1006.5,0.5,0.0,0.4,1.0,0.0,,
629,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 04:00:00,stream,1.4,0.0,100.0,1007.3,0.5,0.0,1.3,1.5,0.0,,
630,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 05:00:00,stream,1.4,0.1,100.0,1008.0,0.5,0.0,1.3,1.6,0.0,,
631,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 06:00:00,stream,1.4,0.0,100.0,1008.3,0.4,0.0,1.3,1.4,0.0,,
632,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 07:00:00,stream,1.0,0.0,100.0,1009.5,0.4,0.0,0.8,1.3,0.0,,
633,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 08:00:00,stream,0.7,0.0,100.0,1009.8,12.1,0.0,0.4,0.9,0.0,,
634,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 09:00:00,stream,0.9,0.0,100.0,1010.0,91.3,0.0,0.6,1.4,0.0,,
635,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 10:00:00,stream,2.6,0.0,100.0,1011.0,224.0,1.3,1.8,3.5,86.8,,
636,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 11:00:00,stream,4.7,0.0,100.0,1011.3,333.8,1.2,4.3,5.4,86.1,,
637,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 12:00:00,stream,6.1,0.0,90.7,1011.0,344.8,2.4,5.8,6.5,74.7,,
638,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 13:00:00,stream,7.9,0.0,79.5,1009.8,412.4,1.9,7.2,8.4,97.8,,
639,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 14:00:00,stream,9.0,0.0,74.6,1009.0,362.1,3.7,8.8,9.2,182.7,,
640,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 15:00:00,stream,9.1,0.0,71.6,1009.0,244.9,4.1,8.9,9.3,172.1,,
641,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 16:00:00,stream,8.9,0.0,68.3,1009.0,156.2,4.3,8.7,9.1,161.5,,
642,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 17:00:00,stream,7.5,0.0,78.5,1009.0,33.8,3.7,6.5,8.4,134.0,,
643,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 18:00:00,stream,5.0,0.0,87.1,1009.0,0.5,0.0,4.1,5.8,0.0,,
644,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 19:00:00,stream,4.3,0.0,89.8,1009.0,0.3,0.0,3.9,4.9,0.0,,
645,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 20:00:00,stream,2.3,0.0,96.2,1009.8,0.5,0.0,1.8,2.8,0.0,,
646,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 21:00:00,stream,1.3,0.0,98.3,1010.0,0.6,0.0,0.7,1.9,0.0,,
647,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 22:00:00,stream,0.8,0.0,99.5,1010.0,0.6,0.0,0.3,1.1,0.0,,
648,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-27 23:00:00,stream,-0.4,0.0,99.5,1010.0,0.6,0.0,-1.0,0.6,0.0,,
649,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 00:00:00,stream,-1.0,0.0,100.0,1009.0,0.2,0.0,-1.3,-0.9,0.0,,
650,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 01:00:00,stream,-0.8,0.0,100.0,1009.0,0.2,0.0,-1.0,-0.5,0.0,,
651,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 02:00:00,stream,-0.4,0.0,100.0,1008.3,0.4,0.0,-0.5,-0.2,0.0,,
652,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 03:00:00,stream,-0.7,0.0,100.0,1008.0,0.3,0.0,-1.0,-0.4,0.0,,
653,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 04:00:00,stream,-0.7,0.0,100.0,1007.5,0.2,1.5,-0.9,-0.6,45.3,,
654,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 05:00:00,stream,-0.2,0.0,100.0,1007.0,0.4,2.3,-0.7,0.5,167.1,,
655,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 06:00:00,stream,-0.3,0.0,100.0,1007.0,0.5,0.0,-0.5,0.0,0.0,,
656,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 07:00:00,stream,-0.1,0.0,100.0,1007.0,0.6,0.0,-0.2,0.0,0.0,,
657,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 08:00:00,stream,0.1,0.0,100.0,1006.5,10.1,0.0,-0.1,0.1,0.0,,
658,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 09:00:00,stream,0.2,0.2,100.0,1006.8,59.6,0.0,0.1,0.5,0.0,,
659,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 10:00:00,stream,1.2,0.0,100.0,1007.0,121.4,1.6,0.8,1.7,60.4,,
660,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 11:00:00,stream,2.7,0.0,100.0,1007.0,204.4,2.5,2.0,3.3,137.7,,
661,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 12:00:00,stream,4.6,0.0,99.0,1006.0,275.3,2.8,3.7,5.4,140.6,,
662,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 13:00:00,stream,6.0,0.0,88.8,1005.0,294.2,2.8,5.7,6.4,100.5,,
663,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 14:00:00,stream,7.7,0.0,80.9,1004.0,282.7,3.6,7.0,8.7,137.3,,
664,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 15:00:00,stream,9.4,0.0,72.9,1003.3,256.2,4.3,9.1,9.6,150.5,,
665,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 16:00:00,stream,9.9,0.0,73.5,1003.0,135.7,3.1,9.8,10.1,160.9,,
666,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 17:00:00,stream,9.0,0.0,81.4,1003.0,34.4,2.8,8.3,9.7,140.4,,
667,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 18:00:00,stream,7.8,0.0,86.2,1003.0,1.1,0.0,7.6,8.0,0.0,,
668,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 19:00:00,stream,6.4,0.0,89.1,1003.0,0.6,0.0,5.8,7.2,0.0,,
669,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 20:00:00,stream,4.0,0.0,96.8,1003.0,0.6,0.0,3.6,4.7,0.0,,
670,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 21:00:00,stream,3.6,0.0,97.9,1003.0,0.6,0.0,2.9,4.0,0.0,,
671,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 22:00:00,stream,3.3,0.0,97.5,1002.5,0.6,0.0,2.8,4.2,0.0,,
672,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-28 23:00:00,stream,2.9,0.0,99.3,1002.0,0.7,0.0,2.6,3.1,0.0,,
673,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 00:00:00,stream,2.3,0.0,99.7,1002.0,0.7,0.0,1.8,2.6,0.0,,
674,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 01:00:00,stream,1.6,0.0,99.6,1001.8,0.6,2.5,1.5,1.9,43.4,,
675,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 02:00:00,stream,0.5,0.0,99.7,1001.0,0.6,2.0,0.2,0.6,4.5,,
676,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 03:00:00,stream,0.0,0.0,99.5,1001.0,0.8,0.0,-0.5,0.4,0.0,,
677,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 04:00:00,stream,-0.3,0.0,100.0,1001.0,0.9,0.0,-0.7,-0.1,0.0,,
678,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 05:00:00,stream,-0.4,0.0,100.0,1001.0,0.9,0.0,-0.9,0.4,0.0,,
679,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 06:00:00,stream,-0.3,0.0,100.0,1001.0,0.5,0.0,-0.4,-0.3,0.0,,
680,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 07:00:00,stream,-0.7,0.0,100.0,1001.5,0.3,0.0,-1.2,0.0,0.0,,
681,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 08:00:00,stream,-0.1,0.0,100.0,1002.0,30.3,0.0,-0.3,0.1,0.0,,
682,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 09:00:00,stream,2.2,0.0,97.6,1002.0,137.5,0.0,0.8,3.8,0.0,,
683,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 10:00:00,stream,6.2,0.0,85.0,1003.0,248.9,0.0,4.5,7.5,0.0,,
684,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 11:00:00,stream,9.5,0.0,77.3,1003.0,347.3,0.0,8.9,9.9,0.0,,
685,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 12:00:00,stream,10.6,0.0,75.0,1002.8,351.2,1.9,9.8,11.3,128.5,,
686,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 13:00:00,stream,12.6,0.0,64.7,1002.0,349.4,1.6,12.1,13.3,76.2,,
687,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 14:00:00,stream,14.5,0.0,64.8,1001.5,307.2,0.7,14.0,14.8,93.3,,
688,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 15:00:00,stream,14.2,0.0,70.6,1001.3,118.7,0.0,14.0,14.4,0.0,,
689,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 16:00:00,stream,14.1,0.0,74.4,1002.0,88.2,2.2,14.0,14.3,165.5,,
690,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 17:00:00,stream,13.5,0.0,84.3,1002.0,15.4,0.0,13.1,14.0,0.0,,
691,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 18:00:00,stream,12.4,0.0,91.4,1002.0,0.6,0.0,11.8,12.9,0.0,,
692,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 19:00:00,stream,11.7,0.0,95.4,1002.0,0.4,0.0,11.5,11.8,0.0,,
693,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 20:00:00,stream,11.4,0.0,97.6,1002.0,0.4,0.0,11.1,11.5,0.0,,
694,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 21:00:00,stream,11.1,0.0,98.9,1002.0,0.5,0.0,11.0,11.2,0.0,,
695,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 22:00:00,stream,11.0,0.0,99.4,1002.0,0.8,0.0,10.9,11.1,0.0,,
696,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-29 23:00:00,stream,11.2,0.0,100.0,1002.0,0.9,0.0,11.1,11.3,0.0,,
697,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 00:00:00,stream,11.3,0.2,100.0,1002.8,0.9,2.5,11.3,11.3,153.0,,
698,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 01:00:00,stream,11.1,0.1,99.2,1003.0,0.8,4.3,11.0,11.3,189.2,,
699,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 02:00:00,stream,10.7,0.0,97.7,1003.0,0.8,3.2,10.5,10.9,190.6,,
700,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 03:00:00,stream,10.0,0.0,98.3,1003.0,0.8,5.2,9.9,10.2,200.9,,
701,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 04:00:00,stream,9.6,0.1,95.6,1003.0,0.8,4.8,9.5,9.7,210.4,,
702,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 05:00:00,stream,9.2,0.0,95.2,1003.8,0.8,3.9,9.1,9.4,202.5,,
703,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 06:00:00,stream,8.9,0.0,96.6,1004.0,0.8,3.9,8.6,9.1,143.0,,
704,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 07:00:00,stream,8.6,0.0,97.7,1004.8,0.8,1.6,8.5,8.6,49.4,,
705,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 08:00:00,stream,8.4,0.0,95.6,1005.0,10.2,3.5,8.3,8.5,212.2,,
706,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 09:00:00,stream,7.9,0.0,91.2,1005.3,47.4,3.2,7.7,8.1,222.2,,
707,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 10:00:00,stream,9.1,0.0,85.3,1006.0,187.9,4.3,8.8,9.3,184.7,,
708,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 11:00:00,stream,9.6,0.0,81.0,1006.5,207.5,4.6,9.4,9.7,148.0,,
709,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 12:00:00,stream,10.1,0.0,72.0,1006.0,304.7,5.1,10.0,10.3,158.1,,
710,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 13:00:00,stream,10.7,0.0,65.6,1005.8,348.5,5.7,10.2,11.2,155.8,,
711,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 14:00:00,stream,11.2,0.0,59.1,1005.0,371.9,6.1,10.9,11.5,167.0,,
712,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 15:00:00,stream,10.8,0.0,57.0,1005.0,239.8,6.1,10.3,11.2,153.3,,
713,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 16:00:00,stream,10.6,0.0,61.5,1005.0,145.5,5.6,10.2,10.9,161.8,,
714,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 17:00:00,stream,9.4,0.0,65.9,1005.0,23.1,3.4,8.8,9.8,97.5,,
715,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 18:00:00,stream,7.9,0.0,72.5,1006.0,0.3,0.0,7.3,8.6,0.0,,
716,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 19:00:00,stream,5.3,0.0,84.7,1006.0,0.0,0.0,4.4,6.6,0.0,,
717,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 20:00:00,stream,3.9,0.0,89.6,1006.0,0.2,2.9,2.5,5.0,14.0,,
718,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 21:00:00,stream,2.0,0.0,95.6,1006.0,0.2,0.0,1.6,2.9,0.0,,
719,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 22:00:00,stream,1.2,0.0,97.3,1006.0,0.3,0.0,0.5,1.5,0.0,,
720,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-30 23:00:00,stream,0.2,0.0,98.1,1006.0,0.6,0.0,-0.1,0.4,0.0,,
721,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 00:00:00,stream,-0.5,0.0,98.7,1006.0,0.4,0.0,-0.9,-0.2,0.0,,
722,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 01:00:00,stream,-1.0,0.0,99.7,1006.0,0.1,0.0,-1.2,-0.8,0.0,,
723,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 02:00:00,stream,-1.7,0.0,99.9,1005.0,0.0,0.0,-2.3,-1.4,0.0,,
724,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 03:00:00,stream,-1.6,0.0,99.5,1005.3,0.0,0.0,-1.7,-1.3,0.0,,
725,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 04:00:00,stream,-2.7,0.0,98.8,1005.0,0.0,0.0,-3.0,-2.4,0.0,,
726,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 05:00:00,stream,-2.5,0.0,99.1,1005.0,0.0,0.7,-3.1,-2.0,12.0,,
727,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 06:00:00,stream,-2.5,0.0,98.5,1005.0,0.0,0.0,-2.8,-2.1,0.0,,
728,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 07:00:00,stream,-3.3,0.0,97.9,1004.0,0.1,0.0,-3.6,-3.0,0.0,,
729,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 08:00:00,stream,-3.6,0.0,97.6,1004.8,19.5,0.0,-3.9,-3.3,0.0,,
730,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 09:00:00,stream,-1.6,0.0,100.0,1004.8,128.2,0.0,-2.9,-0.5,0.0,,
731,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 10:00:00,stream,1.7,0.0,100.0,1005.0,262.3,0.0,0.2,3.1,0.0,,
732,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 11:00:00,stream,4.1,0.0,91.0,1005.0,341.1,0.0,3.1,5.3,0.0,,
733,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 12:00:00,stream,6.5,0.0,82.7,1004.0,398.3,4.3,5.6,7.3,95.8,,
734,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 13:00:00,stream,8.8,0.0,69.5,1003.3,399.8,5.3,8.1,9.3,158.6,,
735,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 14:00:00,stream,9.5,0.0,70.4,1002.8,341.6,4.9,9.4,9.7,159.5,,
736,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 15:00:00,stream,10.2,0.0,65.8,1002.0,269.6,4.5,9.9,10.5,145.7,,
737,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 16:00:00,stream,10.1,0.0,69.9,1002.0,126.9,3.7,9.6,10.5,174.9,,
738,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 17:00:00,stream,8.3,0.0,79.0,1002.0,28.4,2.5,7.4,9.3,194.6,,
739,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 18:00:00,stream,6.5,0.0,86.8,1002.0,0.5,0.0,5.8,7.2,0.0,,
740,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 19:00:00,stream,4.6,0.0,93.6,1002.3,0.3,0.0,3.6,5.7,0.0,,
741,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 20:00:00,stream,2.0,0.0,97.6,1002.0,0.6,1.9,1.8,2.2,15.5,,
742,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 21:00:00,stream,0.4,0.0,98.2,1002.0,0.6,0.0,-0.1,1.1,0.0,,
743,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 22:00:00,stream,-0.4,0.0,99.7,1001.8,0.6,0.0,-0.8,-0.1,0.0,,
744,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-31 23:00:00,stream,-0.9,0.0,100.0,1001.0,0.4,0.0,-1.4,-0.6,0.0,,
745,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 00:00:00,stream,-1.0,0.0,100.0,1001.0,0.2,0.0,-1.3,-0.8,0.0,,
746,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 01:00:00,stream,-1.2,0.0,100.0,1000.3,0.2,0.0,-1.3,-1.0,0.0,,
747,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 02:00:00,stream,-1.9,0.0,100.0,1000.0,0.1,0.0,-2.1,-1.7,0.0,,
748,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 03:00:00,stream,-2.1,0.0,100.0,999.5,0.1,0.0,-2.3,-2.0,0.0,,
749,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 04:00:00,stream,-1.7,0.0,100.0,999.0,0.2,0.0,-1.9,-1.4,0.0,,
750,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 05:00:00,stream,-1.6,0.0,100.0,999.0,0.1,0.0,-1.8,-1.5,0.0,,
751,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 06:00:00,stream,-1.4,0.0,100.0,998.8,0.2,0.0,-1.5,-1.3,0.0,,
752,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 07:00:00,stream,-1.1,0.0,100.0,998.0,0.2,1.9,-1.5,-0.7,88.8,,
753,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 08:00:00,stream,-1.7,0.0,100.0,998.8,24.9,0.3,-1.9,-1.3,49.2,,
754,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 09:00:00,stream,0.1,0.1,99.8,999.0,91.3,0.0,-0.7,0.7,0.0,,
755,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 10:00:00,stream,2.4,0.0,95.8,999.5,223.0,0.0,0.8,3.7,0.0,,
756,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 11:00:00,stream,5.9,0.0,80.4,999.3,301.4,0.0,4.6,7.5,0.0,,
757,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 12:00:00,stream,8.9,0.0,65.5,998.8,396.9,1.2,7.8,10.1,83.9,,
758,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 13:00:00,stream,11.4,0.0,58.2,997.8,388.4,0.0,10.6,12.0,0.0,,
